pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),Crop,Water Consumption (liters/hectare),Water Availability (liters/hectare)
7.679737899,3.174537893,26.41978282,17.91687347,39.68438493,10,8239.982405,9048.975322
7.301221117,2.618826879,31.89883818,15.15977121,38.44846147,14,7961.273257,7023.619586
7.392166181,1.563519455,34.40703764,23.60567681,35.4186295,17,9522.028581,8735.195013
7.469798135,2.563890125,30.43055434,16.26538357,44.95083119,6,6194.533536,6140.8546
7.667527176,2.282394553,28.93955165,22.71101503,38.31061112,6,15406.77623,15024.77302
8.577464339,1.842351672,25.2948865,21.23041808,35.98859986,15,12807.00621,13128.47439
7.944518561,2.286872211,23.61847792,13.55846191,41.46357741,5,6330.785622,5640.836578
7.129754947,2.432412219,30.75701524,21.49225907,36.08700701,1,12696.51843,12541.46451
6.987985705,1.860094829,25.17731103,22.52982777,36.35863899,11,11239.89693,10942.07791
7.420847261,1.908073053,25.77163448,19.92950517,39.68675889,5,8574.32837,9167.554313
7.392106437,1.411119271,37.34892129,16.88864889,30.79866808,2,10096.85948,9846.919244
8.971524168,2.36224553,41.8464365,26.97717041,41.20901036,19,6936.134039,7739.350476
6.728440886,2.082147383,40.98111571,22.46493229,39.71241123,22,12586.05566,13246.68059
7.568298698,2.012692639,26.41713256,24.04797218,42.65447157,17,12116.36042,12663.51144
8.031426847,3.168913873,25.69621599,22.67103931,36.36629048,7,12329.00766,11613.74172
7.392166181,1.563519455,34.40703764,23.60567681,35.4186295,17,9522.028581,8735.195013
7.846608801,0.986161364,25.56979877,18.3371031,43.51570099,22,8860.161716,9434.989877
7.59806573,1.547965855,22.25519737,21.28987991,45.51938672,19,9014.602706,8966.312015
7.883194238,1.793052529,32.30398622,12.38832841,43.98987627,8,13154.10243,14108.30613
8.314234277,1.857807675,37.95291036,23.39465645,39.31502255,11,9063.443426,9251.197724
7.00606333,1.576574517,36.24809453,23.89674502,39.8049024,7,5720.462586,6009.612379
8.051966773,1.871859588,28.82041735,17.96557378,37.32621665,6,11147.15481,11198.79753
7.04359454,1.791284809,31.72026961,21.7417087,35.51084967,14,10049.30966,10249.80054
7.398737886,1.735851477,35.18043826,12.88512537,35.1493787,15,11376.12703,11598.30654
6.298165699,2.696227971,33.36146704,12.49761725,32.60611438,16,9945.804199,10823.73315
8.291058376,1.800267255,30.64593737,19.6836302,36.70125679,1,7095.852075,6555.573166
7.72343625,1.8287254,30.85231885,15.18633717,38.9669436,22,17436.65886,17866.0239
7.442001464,2.948943646,29.43093731,25.42611132,40.19277584,0,13310.5613,12879.77876
6.223225202,1.915807539,28.36993752,21.95183097,39.23047387,3,11982.04181,12353.04092
8.121702899,2.614015105,28.32598506,11.03039443,37.16647446,11,14431.50767,13768.7867
6.397352814,2.694882067,23.27395165,14.98280548,38.3432385,7,5302.823539,5166.721426
6.628889154,1.726979101,24.539394,20.67669174,44.97223688,17,9685.957074,9556.337171
7.558289256,2.535757968,22.46732985,10.17222054,37.06442365,21,14275.04322,14160.2006
7.534185783,1.126766637,31.65823834,14.76421216,48.55514405,7,12349.41084,13170.18887
8.168484537,1.95887315,31.53225431,17.81131339,40.90994941,3,12695.00031,12305.32824
7.462827335,1.907724279,32.96164774,20.49656907,38.04795631,10,14615.2967,14165.22175
7.405898781,1.948206573,28.93062416,24.85158101,42.0937998,7,17852.60968,18489.17127
6.957126145,2.014898083,26.79922772,27.41871955,36.32594551,21,10119.60833,9730.551919
7.148041837,1.472647773,29.66384846,19.58703712,43.84984366,1,14299.11922,13684.144
7.120163491,2.331823174,35.29782786,17.22359752,45.19006264,0,9273.274584,9322.065979
7.658726631,1.833569798,29.53306571,17.35333944,32.42764845,0,11392.33063,10973.48962
6.798566921,1.945930505,35.5605031,23.42645042,47.01004663,21,11035.28739,11598.59219
6.447708601,2.069039204,20.56935648,20.26529656,44.32644878,4,14599.36564,14731.55946
7.949179784,2.56238836,27.43705602,23.41606202,46.95127664,12,16104.83833,15178.43041
7.218026256,1.591891378,30.39071531,24.30818062,40.69530199,3,8172.130834,8290.318493
8.0362709,2.714380081,37.17154835,21.42377297,30.18355426,5,13020.90917,13819.91218
7.349767026,1.497199312,31.80082092,17.31177121,43.27701915,16,10936.18871,11014.58313
7.720873368,2.613517299,22.0969803,26.2228258,51.15749456,5,13796.69415,13560.84118
7.427560719,2.021520435,35.11420736,19.04776907,37.12958711,8,5438.249894,5447.33389
7.098864083,1.747683129,25.98444583,16.34071346,53.60956074,7,9864.564863,9311.178159
7.721501065,2.475774885,24.89418771,22.3673595,38.66179455,7,13617.59403,13828.36397
8.098584014,1.59620433,28.88263747,14.77581843,48.91961298,21,7600.513585,8194.564753
7.36719772,1.800060881,29.42679582,21.32134136,39.24941524,16,9516.809647,9391.520685
7.827946069,2.481953467,29.89950624,16.1439985,31.13015192,13,13709.56552,13537.47165
7.148041837,1.472647773,29.66384846,19.58703712,43.84984366,1,14299.11922,13684.144
6.233876957,2.341034745,30.63088952,18.88762552,50.23431098,8,7548.906593,8116.825483
7.846428792,2.291285659,26.00029747,10.45998931,38.03473621,10,6869.831373,7745.430446
7.292449856,2.350350306,44.07327222,19.47828604,41.96653525,10,7310.516573,7552.521458
7.477372849,1.383449347,36.95486179,13.22014828,39.02107365,21,8876.717234,8225.815106
7.51221592,2.160498782,35.01118083,27.80127765,30.24198544,3,7095.432379,6537.828541
6.817947003,1.734061125,32.50458665,15.08837864,48.02677981,15,14206.98257,13444.51469
7.766391605,1.597236659,28.924431,27.71138314,44.9717576,19,8443.310385,9215.982049
7.348557378,2.673049897,29.03347887,27.35792541,39.89071626,9,12398.89445,12948.6353
6.832259215,2.243018145,22.26348006,25.41345527,37.64437674,13,10303.14306,10423.84313
7.891314913,1.987883583,36.01225624,14.52364741,24.11648093,10,10677.83508,11348.53939
7.910149187,1.524523308,33.4796605,17.41692901,34.88373388,11,6966.954161,6731.696014
6.974972605,1.545155106,33.79750019,16.91612319,33.26002108,21,12018.49772,12493.07915
7.454300221,1.959560751,30.26129245,14.69697467,36.41491925,10,13899.57854,13443.8468
7.75943559,2.247902511,30.00809516,22.07386445,48.02169554,16,11808.79736,11789.90479
7.645689492,2.016092544,34.36408542,23.66040476,38.45466882,5,11348.08097,10803.37224
6.921792092,2.425039666,32.08840376,20.53722187,41.9368574,17,13243.46174,13754.94761
7.191928271,1.479900645,33.49407835,27.24410054,38.42459036,7,9980.289076,9151.358474
7.947455278,1.183992557,25.47526084,10.96479303,38.6257735,19,9422.358174,9948.40555
8.286867108,2.228344005,22.51920593,15.40893917,46.61372233,14,13705.24024,14059.05728
8.026105578,2.048717055,28.86528767,22.00000003,51.4439533,1,11398.0015,10741.65293
7.602379441,2.38293914,21.92056606,21.49823844,44.66217435,0,10327.94384,11062.99548
8.095949667,2.475007914,31.21502361,12.3364972,39.01859674,21,7527.310611,7131.947208
7.234272724,1.216070287,31.73354989,32.55778276,30.79961128,8,10023.93048,9684.380015
7.524664083,2.361223493,28.17359571,31.93983853,40.90035519,5,15002.26221,15455.49235
7.892592541,1.111159519,33.57372825,18.83137971,43.53728855,4,10167.39574,9491.955712
7.300050469,2.134647376,29.77553485,20.91250515,36.649424,2,7193.762968,7679.616753
6.813570274,2.17573995,20.10887375,20.23467451,49.48883508,16,7946.074223,7332.593882
7.415438657,2.039786767,33.79412208,23.48161431,41.39399906,18,11716.43888,12632.32101
7.832684468,1.601931598,25.24968251,12.78197869,37.5854508,0,13462.22994,14202.63
7.493347682,1.700088988,22.20606502,24.09686634,42.11944741,0,13113.39831,12679.3328
6.715927843,2.228606532,28.03308851,16.18791025,36.19818179,11,13430.30422,13225.21252
7.694156003,2.62475245,23.33611301,18.25280336,36.13715626,6,7901.998227,8134.695576
7.171687965,2.436994876,30.39219623,20.91497225,35.82864328,0,11862.46803,12367.23475
8.318369981,1.908349645,29.90102828,17.58843215,45.49491679,20,6660.721628,7404.319599
7.801236718,2.520028945,24.90565021,18.8611451,35.29992034,18,8945.537122,9920.581247
8.365160907,0.877207051,30.97701611,29.59303167,38.23367932,22,7085.039933,7133.806636
7.218026256,1.591891378,30.39071531,24.30818062,40.69530199,3,8172.130834,8290.318493
7.737875996,2.294819616,16.74085968,26.83194706,36.31131648,19,15473.72064,14767.45084
8.889981812,1.481004323,23.23122663,23.67238373,29.61440073,21,6772.560136,6623.944401
7.258219258,1.693916541,32.45603833,18.2098531,39.303014,8,13521.26567,12932.42481
7.196322783,1.961389477,32.12921829,22.09102878,31.11994123,16,9389.109535,10225.14769
7.542263492,2.455107892,29.08235914,13.95400644,40.28370842,12,6188.138355,6255.226089
7.888468351,2.015238207,25.51373497,16.73524922,37.2510532,1,11739.96657,11617.91067
7.371829661,1.730976121,33.9892189,10.70331614,40.22745738,9,18631.09133,17828.46276
7.83377404,1.642967441,35.89209659,18.50242481,33.82148489,19,10160.28552,11142.32572
6.857707867,2.488907775,19.47176529,25.76795172,46.93174699,13,13186.35728,13372.52778
7.357452871,2.069322592,24.5693685,15.65869519,40.48906647,0,15896.18643,16849.76939
7.33980747,1.110300535,25.30016085,22.3832552,48.57953816,3,5072.651299,4561.109072
7.291780783,2.000988422,37.66436678,13.27492758,35.69475164,5,12282.2966,13096.95307
7.481705013,2.329824999,35.45091736,16.25951968,30.16337468,9,7879.924019,8250.910619
8.000912427,1.751214581,26.08998254,16.20148441,31.14465723,18,13464.63694,13962.81877
7.641526581,1.830344406,29.79331398,20.09799808,35.9878498,14,8001.6475,7660.096767
7.519856911,1.288561546,32.30636042,15.37821333,37.74502991,7,7166.738306,7937.658407
7.370530602,1.906070299,35.59447299,26.37214213,39.14163173,20,6399.127693,7142.715095
6.978864206,2.285210587,28.34284314,17.4066664,44.26600773,1,13094.46749,12702.29625
7.567781708,2.364259322,33.18802906,21.29384903,45.97765694,4,6960.644618,7636.862881
7.896909234,1.85131196,28.76808299,24.93188253,36.44013386,13,12977.27774,12286.88913
8.382456903,3.396104434,30.45584073,23.9410207,31.09687164,15,12487.54017,11780.39695
7.585734659,2.576324052,23.91298103,22.33975211,34.14859647,11,8522.951454,9029.965796
8.034189667,2.302060445,41.51819376,12.60277888,46.2961662,22,9738.809833,10557.48828
6.939234926,2.354676257,30.09729128,19.30743878,37.88054979,11,9389.203042,9235.061292
7.26156177,2.838557935,22.6974955,25.95630341,43.37568528,2,9022.719607,9012.303657
7.835765586,2.76401568,34.43751984,23.80423327,40.30042997,12,9778.388589,10363.86693
6.792366404,2.109267021,35.04735894,15.77529281,32.5049202,15,12962.27562,12468.9471
7.138017635,1.677829866,16.30429897,25.93072737,47.7016199,3,8990.539719,9366.226091
7.222445386,2.006084841,29.53562749,13.6422574,34.23457834,7,14614.34094,15028.75819
7.690712809,2.498632784,35.90945021,19.66775512,38.20960277,20,7049.046866,7916.060498
8.018151446,1.702232532,34.50266539,28.49717992,37.99102487,0,8318.884321,8775.857827
7.58400767,2.472605767,32.50415796,15.60763099,43.71229457,12,8077.426146,7145.509671
7.832684468,1.601931598,25.24968251,12.78197869,37.5854508,0,13462.22994,14202.63
6.636994691,1.864816652,29.8630784,29.76553599,43.43478316,15,12623.94474,12590.95157
8.014384496,2.250842523,31.24162571,20.39058868,42.00117928,6,13648.76622,14182.95646
7.759679373,2.836681973,27.052738,12.08786013,44.08418506,22,9840.984479,9731.900643
8.298698647,2.322344902,26.72615112,17.4469575,40.39957632,21,9973.846375,9908.948352
6.865334752,2.851257329,31.01164398,28.1592845,36.33483502,4,13006.8102,12394.84136
7.347405577,2.523455897,28.32377959,13.29467643,43.71825888,0,10072.25843,10460.96623
7.403195244,2.372293199,33.20973565,18.64866198,41.08859101,2,12572.91885,12309.27993
8.003365036,1.214423824,35.40757043,20.18770921,45.4590267,1,9558.028739,9097.6075
7.835765586,2.76401568,34.43751984,23.80423327,40.30042997,12,9778.388589,10363.86693
7.306943612,2.507610446,30.5399196,33.03429582,40.96703184,14,7805.805262,7262.24114
7.617727898,0.155817354,25.96174721,18.04215011,47.52531019,22,10071.73945,10089.21063
7.400902162,2.255078734,36.36285081,20.631571,37.65434573,10,11257.24379,11962.99237
7.910149187,1.524523308,33.4796605,17.41692901,34.88373388,11,6966.954161,6731.696014
7.058000572,2.066248572,28.09255293,13.39753278,41.68741037,13,14067.41624,14161.72869
7.965832983,2.197686841,28.43661415,16.02005545,38.75513172,15,9414.524911,9205.134713
7.024407815,1.82908909,24.9653632,20.2391266,37.1790191,17,7811.48675,8738.673825
8.546598966,1.24405829,35.79690522,24.86550781,36.1045363,8,16090.02339,15361.57488
7.050600095,2.27550853,26.33258967,18.49587022,31.86344136,0,6679.606938,6995.530343
7.733272656,2.673112878,32.61125318,19.51042377,51.3621736,10,8211.862079,8978.666709
7.224724034,2.158179161,25.57375657,20.90531371,46.51639019,18,8894.338097,9807.526959
7.183559863,2.094664154,31.48622137,14.05383767,45.26992886,2,14638.50661,15448.41821
7.754844616,1.592800906,37.50421515,26.76400267,37.66712964,19,8241.386062,8627.952151
6.991044255,1.588917197,23.56197358,15.49775769,47.0972784,21,6562.789956,6767.838855
7.037055048,1.943166655,29.28170235,19.17459717,40.15879728,8,12237.94364,11518.68503
7.058000572,2.066248572,28.09255293,13.39753278,41.68741037,13,14067.41624,14161.72869
6.950480388,2.898332601,25.7325226,16.65281543,35.10846025,2,13068.75575,12961.13385
7.491888441,2.578416891,31.98698512,16.26272173,38.59748973,14,8662.430473,7879.707185
7.628626711,1.827761396,26.25292007,21.6888305,37.27456385,3,15326.49367,14575.44868
7.088032257,1.640445274,40.24906048,20.00341409,43.91065001,15,13919.97323,14126.70105
7.978351593,2.258473258,28.89243369,19.88849858,36.55557229,0,12010.235,12905.24169
8.232605252,1.554228255,30.34852135,16.74671689,38.36676218,10,10309.74413,9326.581342
7.977042551,2.609240107,41.01006962,18.21953976,40.5478579,0,6214.929226,6289.796212
7.289986136,1.047662653,37.22206098,13.86160018,37.04360995,17,12890.67772,13317.34962
7.766679622,2.419734252,36.09097356,25.28684153,44.360985,5,6723.227425,7415.255817
7.433498418,1.339553859,40.71503527,17.65117768,40.79378025,11,7554.88023,8090.811919
8.577464339,1.842351672,25.2948865,21.23041808,35.98859986,15,12807.00621,13128.47439
8.095545342,1.926573239,18.90111026,13.00159248,38.75315187,21,6389.384383,6845.112695
7.624725473,2.199614096,42.46091999,18.62439286,38.41119553,20,14449.43406,14962.76992
7.06934521,3.089281087,30.97166732,19.26329887,44.81962712,12,12600.31328,12427.13212
8.111968172,1.214290001,25.33814378,8.571113778,36.08704319,15,8666.711731,9336.208465
8.562385702,2.665669531,39.60183751,13.8855249,40.35626875,1,14832.50866,15166.50174
7.325921302,1.962536722,28.15690317,24.03523208,45.59843889,3,7995.988967,8715.285788
6.90273853,2.142901643,25.77423021,22.76694492,39.83037387,13,11665.67213,11731.16326
6.546096221,1.569807495,27.93197233,29.43843829,42.78276562,4,11830.99277,12597.19664
7.287122198,2.225247862,28.69120855,22.77970726,30.47527773,20,7133.565729,6868.764855
7.991926172,2.062943265,27.61724288,13.47705278,35.53202493,13,7381.405459,6785.18612
8.297221196,2.339473494,25.93798826,19.7548533,39.19819959,3,10496.03315,10180.43482
7.683373204,1.808062629,31.01140204,19.91052511,35.11799976,4,13613.70108,13978.8038
8.604927833,2.163497257,25.82437748,28.26456526,50.38888793,16,14185.39852,13640.5555
7.636505359,0.962679981,29.54021609,20.08012641,43.97300191,21,9035.197687,8186.974572
7.784136689,2.543190356,31.66684926,7.535947503,37.50430524,16,9334.133898,10141.30891
7.922227936,2.550868931,32.45996743,11.96871606,41.97478985,4,13279.31541,12914.88729
6.609420793,0.88476599,31.13342124,17.19221127,37.23455092,3,13664.46576,13880.32568
7.885960077,2.220653576,26.33421901,21.14498196,30.71049274,16,12835.02601,13622.75801
7.223411377,1.873024147,26.23068943,21.91326776,45.62466273,8,6585.00933,7101.996971
8.683707182,1.811117556,23.5452889,17.96512817,40.07002484,0,13707.24851,13088.40604
8.54896967,1.737184533,30.16203507,16.63757202,41.11635418,22,8467.265465,8078.360541
8.100130875,1.768419319,27.94286696,25.76950367,30.6512915,1,12913.49563,12716.86175
7.230619581,1.872526515,31.28085303,25.96655503,36.14129593,10,5332.45263,5185.384121
7.449002642,1.578783685,33.7543639,23.27215514,44.86028483,13,11352.79516,10489.26951
7.666359665,1.333425996,28.76332018,21.66615267,46.4957491,8,7762.212787,6797.510383
7.392166181,1.563519455,34.40703764,23.60567681,35.4186295,17,9522.028581,8735.195013
6.813082588,2.689234814,30.57912294,21.94802262,28.89789496,9,15569.29897,16525.34409
7.333269653,2.759976003,19.32100076,23.79893618,35.80236221,10,6419.276992,6685.757927
7.904556395,1.575139539,27.58508037,22.65341562,36.68281921,5,9473.580498,9582.590408
6.298165699,2.696227971,33.36146704,12.49761725,32.60611438,16,9945.804199,10823.73315
8.078003335,1.695753048,24.96066043,21.26868648,31.03461801,10,9711.880605,9803.932725
6.804889037,2.07888072,24.51315841,12.61537536,36.30314296,12,10498.52889,10870.41817
8.094298412,2.924681071,34.21552666,25.81419289,37.09991834,7,6547.55675,7484.439552
7.215150519,1.821086033,43.18940876,21.5093669,38.06838762,8,13047.37321,13900.63741
7.970590933,2.095948868,39.74171322,25.12554576,36.73050806,6,9821.907159,10202.99351
7.135769189,2.159762335,38.26808634,20.69943616,44.98059107,12,10244.54511,9579.26582
6.749889069,1.610581479,36.75536446,24.43095594,39.68680211,18,6596.729919,6570.664869
7.52511385,2.239753774,33.64470597,16.53824613,36.70480363,15,8110.104331,7853.908964
7.481053459,3.194185996,35.92128323,23.61413447,40.55899579,14,11298.74409,11921.78615
7.02712697,2.304123096,23.4143404,23.88013957,34.98891491,0,13627.38375,14092.26588
7.909869859,1.902263678,31.48613611,28.33628421,29.38003591,21,7868.457709,6986.421839
7.757647161,1.582859095,40.92048367,22.85253604,37.09675849,10,12684.69187,12287.39329
8.126141831,2.080649771,33.22061884,20.40994407,31.23811452,21,5741.696897,6162.208047
8.562385702,2.665669531,39.60183751,13.8855249,40.35626875,1,14832.50866,15166.50174
7.483859694,2.320271468,30.61539101,19.43435974,33.50391818,12,9862.175812,10281.55341
8.015329904,2.547399251,25.97004134,17.36722433,33.38826283,5,13119.93241,12880.23944
7.562950694,2.425562049,36.11927959,21.68977777,37.03879578,19,15740.43146,16343.54738
7.757647161,1.582859095,40.92048367,22.85253604,37.09675849,10,12684.69187,12287.39329
8.365160907,0.877207051,30.97701611,29.59303167,38.23367932,22,7085.039933,7133.806636
7.279075536,2.055443191,38.52296047,14.45943771,44.8802036,12,12260.05726,12048.59391
7.237668796,2.246827424,36.48031531,14.46421592,38.17247032,10,9703.994034,8872.616567
7.273181806,2.863113273,25.56335271,23.85898089,41.78126394,1,9033.817676,8986.28156
7.991926172,2.062943265,27.61724288,13.47705278,35.53202493,13,7381.405459,6785.18612
8.577464339,1.842351672,25.2948865,21.23041808,35.98859986,15,12807.00621,13128.47439
7.098864083,1.747683129,25.98444583,16.34071346,53.60956074,7,9864.564863,9311.178159
7.628686553,1.684576799,32.16176357,16.4140905,29.83823118,2,15127.41179,15480.29186
7.425272153,1.284584399,27.61723099,18.50589955,38.20877811,2,12395.98343,11987.09717
8.03554025,0.962756824,29.88982568,25.60930752,39.06660519,0,7692.338336,7395.405669
6.90551829,1.975059923,24.76939457,22.36703708,41.45473682,18,10332.60811,10327.70643
6.839961406,1.880623699,36.42791117,19.71469354,40.70797893,3,8134.08781,7534.831617
8.232605252,1.554228255,30.34852135,16.74671689,38.36676218,10,10309.74413,9326.581342
7.987856689,2.000377754,33.42928909,9.231347131,42.23490859,18,8331.344159,7687.36576
6.910270168,2.7175437,28.26348856,27.26637738,39.6088467,6,9154.015304,8641.397426
6.929495745,1.944245586,25.9751676,18.06150042,37.93192167,20,8163.19952,8807.444261
7.206792426,1.690113936,25.45615165,28.42262417,44.21148664,15,8050.000575,7448.173346
6.397352814,2.694882067,23.27395165,14.98280548,38.3432385,7,5302.823539,5166.721426
8.051608786,2.720971201,31.09481958,15.79089184,27.82343834,12,6088.111344,6353.434253
7.949179784,2.56238836,27.43705602,23.41606202,46.95127664,12,16104.83833,15178.43041
7.52984594,2.05309146,26.81095654,19.71081694,45.63894014,9,12183.56791,12086.78709
7.123782381,1.266607405,27.49298927,24.87656229,42.57814044,17,12018.70282,11643.58412
7.169487473,1.742530647,27.71651192,21.69496757,42.28124744,22,11628.13462,11553.89251
7.891314913,1.987883583,36.01225624,14.52364741,24.11648093,10,10677.83508,11348.53939
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
7.542263492,2.455107892,29.08235914,13.95400644,40.28370842,12,6188.138355,6255.226089
7.679737899,3.174537893,26.41978282,17.91687347,39.68438493,10,8239.982405,9048.975322
6.701063933,1.68498751,33.65977751,19.01539096,37.67709461,13,8690.014378,7886.567955
7.336491341,1.89327161,32.48099594,17.32341644,42.55749788,2,14039.97778,13177.21213
